,Sample_01,Sample_02,Sample_03,Sample_04,Sample_05,Sample_06,Sample_07,Sample_08,Sample_09,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15
Gene_0831,816.5699843395931,442.74402284843063,154.43421425882403,5848.481310057414,3.662397298574194,363.7979401725392,3215.671363641572,559.7293080000396,4485.335624239401,183.2386527615687,286.27036507589224,2892.3828146196543,1886.807923968484,33739.69679780268,589.5243630563434
Gene_0832,533.7631880158815,181.68400234804815,344.4854114477673,3146.140773493188,354.3531824138203,91.84114948650554,210.3028409535482,386.5295984568407,93.24935134869466,190.61284319692382,71.40459281993546,182.80894411838807,3997.5572985213184,400.02971535507913,35106.35224821713
Gene_0833,104.04113241229086,1003.0504846104171,671.3671169229968,1126.208798549052,137.66228173877266,248.77329569592192,906.7423926218254,151.90010485899018,15.246836650423772,4488.592368821555,1897.7080330794092,187.6855957618356,553.1981799163347,2983.226470299595,4692.2008520345735
Gene_0834,946.8135581687125,227.7632625046888,9993.565731531015,920.1657207724219,595.3938139189264,1462.0746530662072,6316.8896251853575,415.2779848775705,2422.5350463642094,301.03243602407395,1006.084585610345,64.01814529119767,3021.94645362092,137.3573881476029,764.795712409601
Gene_0835,27.810015504595604,358.59666164708705,528.4226591263935,95.85036651193012,327.17361519336663,634.7050784955592,1090.1025488408682,468.9777633441963,4721.849609323539,3801.3482474141124,335.6442600792394,33.70378206868953,170.05455516837418,7.10219979787183,280.9543201225457
Gene_0836,4369.7639051351225,1599.0603967761012,447.96866538532026,111.29776693923696,457.15235199900053,20367.303836251096,5128.889190569943,355.6442453400928,25.717847617483624,24570.543872768707,100.49783809562915,1134.4728495060765,23.50333842271749,227.3462175939505,25.67279852459017
Gene_0837,48.167330102718154,61.829453981581736,891.4932104837268,322.1970041472511,62411.53839068996,3090.5450633619866,3283.945623712486,987.2984359825749,677.5285742187745,3005.405085491265,5.16870690004347,140.35444673402637,34.074067377615805,13.438150173643312,100.92000857089069
Gene_0838,54.62695170644386,3239.9862927165077,480.52559379107373,8.495863112082803,595.5651843604962,63.6163647320482,401.41979604792414,900.0831074189672,93.3331186558985,588.9770984663704,898.6719045870977,314.9649678750941,104.44519348892098,389.898646573606,328.7512927533271
Gene_0839,770.728179052245,288.50255934119144,50.999045792579835,318.00756211566335,751.2261351407092,569.7840146069282,318.15425485325926,176.39742632096866,149.46380886079788,197.3845076233058,3001.4000869432884,76.69369370643564,445.64990520687803,41.54329571975576,1771.2175366575702
Gene_0840,127.45947592845333,93.01177239506244,639.562373234779,5.0188332056785825,46.947330263846425,647.986608010853,2209.0420286037584,924.9641618309187,566.8445014263311,31082.85124016914,1105.8055660762827,57.99862078331073,2481.7661385624406,136.9529488985269,108.76147342726274
Gene_0841,77.81666798210202,435.7643989100561,89.55590354870354,2400.3242501669774,649.2055491424086,67.17504680340724,709.5870341681316,2370.342506062415,7564.187602300619,15.923010119197976,81.9409718369096,43.538594198186324,632.5690522661567,32.54646266397422,2514.0160813762586
Gene_0842,3572.9490140182497,1719.7667013032756,114.7853947086505,130.70739360952382,195.7396087772515,3176.7261199896834,19.06152657117456,3425.2460120691667,276.25991093551715,857.6402925072775,5527.8369254077115,97.3051199886652,775.3522511478325,1156.040807857109,1421.3990214984497
Gene_0843,325.9242835654382,1283.7312945538679,189.28829853766692,851.8501130101705,730.4946703632323,627.8090142439135,1270.5804379068975,663.5479709157577,365.4191734518237,37.201426700386406,4098.747084376018,9795.953060305814,220.39211845730415,896.9836580187315,147.71036761053276
Gene_0844,98.92236135286694,420.6609038665652,65848.43198743214,7159.384051359405,5852.023026227697,745.0727104734938,78.7072068808714,2811.1816494119907,1.8866011589021074,731.0107615901378,2489.877820430719,598.5930764869391,8055.0448004635655,31.419134081763183,8012.134953353905
Gene_0845,300.35842728438087,5136.9553886406575,2574.2925549183224,6421.773745134811,2071.0946464394247,1621.3321935880294,3824.593854075039,460.3498667239217,1392.6573497157879,405.6613667175458,93.26781205960313,1196.4321557150188,547.2056263578881,4178.646389106867,297.37110473331785
Gene_0846,102.42512749481453,3001.537897767759,470.5504064787285,104.27177588831829,4129.091266022744,2497.382065009731,10813.120436830255,258.0767957017167,181.1097943259932,57.19895287243872,146.93529906491736,221.0706093782744,1590.1683726688802,68.36732362063351,114.92390938581973
Gene_0847,9970.571593263101,1.8813152745861341,959.7577179000684,36.8201531703524,101.68329174894339,3941.03728867224,492.61643505298804,53772.62969265958,1328.6764185574364,83.0781495822813,710.8493787606614,2874.9716022049674,1099.5107142569775,273.1144967249133,20.912107228162
Gene_0848,220.79311409384226,7896.299930019387,111.53584046994875,178.96226765113326,2567.2023749646046,1327.36559638052,47.22776612377071,386.7196059146431,5356.113842468875,453.15330615777,5973.296664043429,5495.5092843221455,89.34031783614398,236.46363090068564,1407.593756347063
Gene_0849,26.250243956234513,249.58278474842345,1037.212499216813,121.12838778951,1188.3056549782339,115.97939667788805,120.97834822776882,1471.7157800747993,4659.119706900918,128.5829564753274,50.119177807806814,372.83601285747994,1104.5102882048466,113.94333175166742,8556.761043407942
Gene_0850,251.153301519732,98.32008038449077,14424.68539389184,4201.5051731059475,128.4755247619687,3227.1409877813494,117.32528390858661,1791.1125521837066,8917.385116108997,38.51933837838588,158.13084711661838,171.61521206934833,672.5126483805393,1036.20411108011,323.661457154749
Gene_0851,21.535614259432222,41.71204684234696,101.88268769400183,1199.8498184600103,37.91190468168773,68.20193317048965,50.222460821650635,739.3270030503579,2734.3489108260183,618.4137365420033,14675.933363966033,451.8997874929343,323.6279521124758,87.2986344576476,624.6886781926216
Gene_0852,96.6149709786599,73.74335087778157,72.23609167458136,328.6563266921988,193.7484862014978,45830.145741839,713.3222741286315,559.489193796012,150.94495223803165,101208.92343657424,81.55258535613957,139.86690167978463,2443.2066728721147,597.8503620311329,33.92102998794527
Gene_0853,351.56116509063673,1257.96461331341,938.8886204224694,1331.9664700334063,20350.477209662982,734.91887190724,1625.2593969934578,4.951441798595362,12755.027399447752,367.21425739170326,99.57038367114771,240.66773789086494,1465.195743058236,2817.453814863336,393.06421865061384
Gene_0854,1105.96669253367,252.2467284819737,864.8651728288488,581.2274845543153,686.2163931869428,266.31459373652007,879.1415840634585,90.81465022206656,569.9904166160859,122.84905883075082,65.83870553060815,114.22457207499086,331.2162261363689,162.0887049469174,738.0568707235229
Gene_0855,587.1001286774122,2764.590900002406,380.21117584315374,546.4265947676205,12523.844834685175,188.68374731630954,208.64339797133368,3679.9125703662035,63.03030160086923,4433.9335563787345,273.6830326309885,81.80937384032417,2081.9854140405437,271.9773223717545,10209.770231186574
Gene_0856,488.2296014641087,519.4437895711242,152.30300199240943,300.1682529677425,282.8521375504038,4765.123868119203,667.9605458052566,1347.9337775049798,511.4901876546031,213.43377536839245,875.863080033831,7503.689140757653,59.03922713521713,907.1642699197624,5452.502603575785
Gene_0857,307.47024736792076,8033.456605590687,6135.805228029563,119.0727231605613,10463.238421292337,405.5511917028093,2850.0328375748563,2797.8076478140447,3854.812720202927,28.310586627514,8787.57580882436,4618.371688319379,3033.512127822823,749.5615391198928,182.81760377074235
Gene_0858,61.47733605970655,22.023382538248395,1426.2206276331203,2832.2131380128185,339.5789623803311,174.28749268903812,469.35047754332055,132.36394515606318,453.18321373631744,116.7975266147473,1203.7263634993062,3717.4586734591326,964.0446309515955,405.0446419862215,2184.328611556263
Gene_0859,364.7834399056203,2461.7194830124586,134.55297433046272,195.4973134364273,67.47488513209962,174.0324543628194,2165.8281700244083,84.8493561838245,5.266589546767701,155.1917628843628,46.12779531563396,163.80393191789602,16846.122474230004,76.72779329369807,1071.5536908661404
Gene_0860,371.2419820399354,732.5503560448998,188.08065488309555,3240.472167015131,778.3942341399022,703.6194601788685,422.8308784603031,3844.39169491919,842.9837394958944,724.1925766460688,1236.5507587819015,15.723207775219024,532.5839395088501,342.78440667619066,3046.304069194264
Gene_0861,131.01240620785896,543.6644323046992,9490.020194378278,322.15500895259134,39.015440243444594,21102.59159487024,105.4327505440043,53.31725425294503,71.38459810098584,1257.620688466544,4327.241466363073,9180.750109201177,435.42857144347363,64.82213774624874,165.73669347335147
Gene_0862,349.50253120171885,410.67548200755454,4103.975224398518,34.9986481105847,60.97022177065243,207.47780287208525,802.4832511505429,184.0759690556012,137.73943178494204,3612.1847440208107,1134.093921926522,79.64786612683196,167.58163095118852,999.4506027195346,45.08852850922211
Gene_0863,1109.560871250265,219.25142750643823,589.9093033850027,422.67030189501634,56.46965390705974,132.42782740063296,5208.394912596067,29598.089856329418,14.829636883157168,2590.35058355914,663.7690887575851,13759.006442414991,148.91403849635327,1722.2598705150426,254.47485911143025
Gene_0864,4185.788835740287,24128.8138128715,531.7543460805416,44.70124875455986,4896.154139583445,1202.653096213554,769.7178137632445,6853.218041770242,46.29941342907375,105.53522819770077,1149.220146235032,108.10181778700469,224.40024379711284,4181.7259199036,937.0681784740368
Gene_0865,55.72028706110353,859.3850062203173,3911.017709662792,520.6566163650191,2235.8084939099663,151.59301019144712,682.827832865416,22.449745193784285,1235.1754542045223,772.9622337144997,31.822324705787523,6356.46560071962,1118.7703578742714,108.13944562910525,1182.2303585996438
Gene_0866,64.18708045330175,78.6184045667954,65.76225685065566,61.32104831772775,855.9748039816361,514.6746502156578,1410.1985038724447,2.373691432336068,201.70893735685195,184.47194750325153,477.3187423595339,382.4977564373669,616.4048285553705,523.6357220292183,159.27364409107003
Gene_0867,180.81459406457265,350.29927590422045,1002.5215967018794,464.08433586676404,97.99847551097864,93.76146563709823,991.1934836523885,1345.9295646391251,3126.577816494489,173.91487375286738,11.988083526714615,787.1017795123901,119.9970842375294,304.50642740498745,575.4946819009814
Gene_0868,987.0443891049487,2100.2971772376636,2463.691258212198,4745.295321034171,394.73228947866244,21.606256350993476,118.97091810082959,6046.263537982234,532.7254177317272,22424.547039811223,200.13855935955937,21983.30208072756,364.7159044777145,198.34222536993067,144.55650883720918
Gene_0869,1513.927412719451,31.9853652605324,164.13826921146682,374.9695308157297,6.769429548936899,340.48684827374666,8419.88179116964,2075.2238020374643,300.1018383568897,397.98341697659214,1654.3219799171318,357.53241288432605,2139.7022095753055,362.81725124003134,142.4979288407117
Gene_0870,3555.8452040976713,1208.9668999637686,13.75189417438059,241.33522699520086,3102.3906110769885,296.79509990381615,151.05236965696216,261.3176556928724,542.5613577910533,284.7868279622926,364.67625226159794,241.09550866261947,76.80317175913129,64.49937136505889,52.73422853975879
Gene_0871,488.43410014801674,1313.6216942590245,66.963172441691,24.662068227942445,70.31159732745543,4582.314068838129,207.54272801796435,268.818618376853,96.37399294234304,969.832049881054,333.1706916401048,111.77266054396111,64.49462764121583,726.3831852894671,773.4119795151894
Gene_0872,46.160732693191655,3181.474505326378,106.76692907123437,6.759076021862658,6375.910802006582,383.8442972228114,822.023650747052,6916.013483478925,68.27654653735361,910.953423053605,3382.2447054970494,73.78755482350753,5440.2960246342345,35.198404384549946,359.76082149635937
Gene_0873,59.47142306953569,1107.3941229859477,69.16583103284795,144.25520529087964,74.82954178860344,45.29604101446035,100.87236243897203,380.1662460789486,322.97005691955593,284.5754545960391,126.14612323852197,193.04358012921494,21.40362724283754,116.59269782598524,310.2269290424383
Gene_0874,753.8149366375059,518.8033996594577,40.67713242430695,838.1160842769577,579.8415611327422,5381.095649529526,27.88403887643666,289.51406222801387,2588.0302797679806,200.65653770297294,67.1207875333815,93.59594799073584,1694.9025430872236,23.823943970177293,228.48362548424063
Gene_0875,72.57758981040176,92.10050442542762,836.1237559213511,196.30585061108712,594.9656638134412,52.9071219082103,1625.605966145211,591.3018247071748,4789.998518387529,205.77707657142307,902.583686023783,1787.4256355456137,929.7760809616768,7623.952019672723,17.079690845119842
Gene_0876,557.7957405748886,184.99662830933048,209.56704919062457,6597.500455729375,146.88779674949856,1428.7874424715312,56.9308714787766,2525.231247343181,358.9670084456215,227.34836835091374,24.72473689355837,246.44680449267582,148.9109496797543,8744.953416575303,480.18798468609765
Gene_0877,158.048161939854,115.03714286182367,41.91083368924535,6395.694879687227,2905.185378002141,401.34388916135777,17092.170592886006,451.4720449222321,3185.8208941947405,1001.4912756007403,137.8429694435645,598.5171157059482,745.3167469221539,45.27451809520281,739.4307802842442
Gene_0878,2675.2498635533902,114.1539857219192,290.58880127289467,50.478477620850455,187.64909434427577,206.493798440911,7406.057277698618,559.8742590968702,353.76660826476024,969.1682932756071,55.64442501158227,16.17229571001606,92.5939162490613,1845.0727586523403,946.1105852344324
Gene_0879,2071.2957099043892,24.497750239517405,307.4067703695347,23.607460367415243,556.342448642543,33.966214148370746,227.96489270710342,503.59861726039196,155.304258719571,5.951466734197247,7083.904158623754,185.75250166817537,23.53951372040537,1905.3215040666835,1665.2699341384475
Gene_0880,476.823054613368,14974.668501521515,238.1965434704694,1349.3247013996888,2029.5822185723416,14468.190618365017,32.40261772685972,28368.720160091823,3734.594996070134,955.9182041002359,104.63468964840249,81.9017317218691,705.7803478147667,968.6180440591534,735.4801059081158
Gene_0881,551.6631685698467,1027.2171271392115,8.112251856877522,261.96082399712276,36.054947099156294,387.13560696222163,4143.838449287465,84.7371263923085,104.2924274362829,97.72077390629553,125.21719220118449,1088.4974160734441,1553.7950273972733,6891.291781239114,61.43707504466764
